X,Y,Z
-0.4677734375,-0.06591796875,0.849609375
-0.4658203125,-0.064453125,0.853515625
-0.453125,-0.07275390625,0.880859375
-0.7685546875,-0.06982421875,0.17236328125
-0.6181640625,0.11376953125,0.787109375
-0.68994140625,0.15185546875,0.12353515625
-0.333984375,-0.357421875,0.95849609375
-0.3408203125,-0.228515625,1.5712890625
-0.70068359375,0.34619140625,0.18310546875
-0.40673828125,-0.23681640625,0.66943359375
-0.29150390625,-0.3564453125,1.6669921875
-0.68603515625,0.33984375,0.29443359375
-0.48681640625,-0.18212890625,0.5263671875
-0.5859375,-0.07421875,0.7421875
-0.474609375,-0.0625,0.8427734375
-0.4697265625,-0.07568359375,0.8544921875
-0.462890625,-0.068359375,0.85107421875
-0.46435546875,-0.06884765625,0.85009765625
-0.466796875,-0.06640625,0.85205078125
-0.4716796875,-0.0693359375,0.85791015625
-0.470703125,-0.068359375,0.849609375
-0.474609375,-0.0703125,0.84912109375
-0.47119140625,-0.06982421875,0.8525390625
-0.47216796875,-0.0732421875,0.85107421875
-0.46923828125,-0.068359375,0.85302734375
-0.466796875,-0.068359375,0.85546875
-0.46337890625,-0.0693359375,0.85498046875
