Roll,Pitch,Yaw
-0.0692115809381457,0.4958887184872296,-0.9645679860860413
-0.0692115809381457,0.4958887184872296,-0.9645679860860413
-0.06926370260653529,0.4957077373008727,-0.9645399330152004
-0.0695047909229727,0.5089805176127616,-0.9655578103594371
-0.06830121021717357,0.5099835072089796,-0.9649827876368964
-0.06390884712708673,0.5227483009260617,-0.9626626750599718
-0.0727781891156007,0.517989824839068,-0.9663497873098048
-0.07541286460601015,0.5064393601045352,-0.9677673095702044
-0.06505331328230363,0.51889395558731,-0.9629026731418726
-0.07128426768160341,0.5192376431991894,-0.9653057279888307
-0.07290349605714441,0.5157304184948963,-0.9659834176871545
-0.06178071881860594,0.5265038546358516,-0.9607196037986017
-0.06647829330433234,0.5300220072844135,-0.9626591835082792
-0.06582546204729119,0.5317581472068607,-0.9636291011389829
-0.06594504245415829,0.5316959446965261,-0.9636490952409676
-0.06598472588368202,0.5315471986436432,-0.9636545732400883
-0.06612542526059498,0.5311928933245809,-0.9637660855942255
-0.06617828532963492,0.531009154088369,-0.9637360907066718
-0.06623113710164978,0.5308254346764314,-0.9637061049239152
-0.0663057197382548,0.5306898869217886,-0.9638830644880972
-0.06642523257231318,0.5306277061614253,-0.9639030084137977
-0.06647805290424465,0.5304440105967465,-0.963873021137648
-0.06656573188770026,0.5302734884101837,-0.9640144812783887
-0.06673798995303044,0.5300276548396687,-0.9640044197987868
-0.06685744938492343,0.5299654895841494,-0.9640243389968448
-0.06686526636948502,0.5297084159488629,-0.9641513136159238
-0.06691801842264487,0.5295247934144165,-0.9641213394316561
